Zeitstempel,Geschlecht,Alter,Höchste abgeschlossene Ausbildung,Studieren Sie derzeit oder haben Sie in der Vergangenheit studiert?,"Arbeiten Sie während Ihres Studiums oder haben Sie während ihres Studiums gearbeitet? Wenn ja,wie viele Stunden pro Woche?",Wie empfinden Sie ihre Work-Life-Balance bezüglich Studium + Arbeit bzw. haben Sie empfunden?,Hat/Hatte Ihre Arbeit während des Studiums direkt etwas mit Ihrem Studium zu tun?,Ist Ihre Arbeit neben dem Studium aus einem verpflichtendem Praktikum entstanden?,Bitte schätzen Sie Ihr ideologisches Weltbild ein.,Bitte schätzen Sie Ihre Wertevorstellung ein.,Sind Sie politisch interessiert?,"Bitte geben Sie das Land an, in dem Sie wählen dürfen.",Sehen Sie Ihre politischen Anliegen in der aktuellen Regierung Ihres Landes (in dem Sie wählen dürfen) vertreten?,Können Sie sich vorstellen im Ausland zu leben?,"Sie können Sich vorstellen im Ausland zu leben, wo?",Welchen Bildungsabschluss streben Sie mindestens an?,Haben Sie Kinder?,Wie wollen Sie lieber wohnen?,Wo wollen Sie lieber wohnen?,Welche Option bevorzugen Sie?,Hätten Sie gerne Kinder?,In welchem Alter?,Sind Sie bereits gegen COVID-19 geimpft?,Mit welchem Impfstoff wurden Sie geimpft?,"Haben Sie es vor, sich impfen zu lassen?",Mit welchem Impfstoff würden Sie sich impfen lassen? (Sie können mehrere Impfstoffe auswählen),Impfstoff: AstraZeneca,Impfstoff: BioNTech/Pfizer,Impfstoff: Moderna,Impfstoff: Sputnik V,Impfstoff: Johnson & Johnson,Impfstoff: Curevac,Impfstoff: Sinopharm,Fühlen Sie sich über die COVID-19-Impfung ausreichend informiert?,Woher beziehen Sie Ihre Informationen zur COVID-19-Impfung?,Sind Sie seit dem Beginn der Corona Pandemie (12.03.2020) im selben Beruf tätig? (Haupt- oder Nebenberuflich),Wie viel Prozent Ihrer Arbeitszeit verbringen Sie im Home Office während der Pandemie? (Beruflich),Wie viel Prozent Ihrer Arbeitszeit haben Sie vor der Corona Pandemie im Home Office verbracht? (Beruflich),Wo ist die Ablenkung am größten?,Welche Ablenkungen sind am größten im Home Office?,Welche Ablenkungen sind am größten im Büro?,Wie viele Stunden (h) Sport pro Woche haben Sie vor der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur vor der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie vor der Corona Pandemie betrieben?,Wie viele Stunden (h) Sport pro Woche haben Sie während der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur während der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie während der Corona Pandemie betrieben?,Hat die Pandemie einen negativen Einfluss auf Ihre sportliche Aktivität?,Hatten/Haben Sie mit Gewichtszunahme während der Lockdowns zu kämpfen?,Hatten/Haben Sie eine Gewichtsabnahme während der Lockdowns erreicht/verzeichnet?,Hat sich Ihr Beziehungstatus seit Beginn der Corona Pandemie (12.03.2020) geändert?,Hatten die Lockdown-Auflagen Auswirkungen auf Ihre aktuelle/damalige Beziehung?,Hatten Sie seit Beginn der Corona Pandemie (12.03.2020) durchschnittlich häufiger Konflikte in Ihrer Beziehung?,Konsumieren Sie Alkohol?,Wie regelmäßig konsumieren Sie Alkohol?,Wie viele Flaschen Bier (1/2l) trinken Sie durchschnittlich in einer Woche?,Wie viele Gläser Wein/Weinmischgetränke (1/8l) trinken Sie durchschnittlich in einer Woche?,"Wie viele Gläser harten Alkohol/Mixgetränke(Vodka,Barcadi….) (2cl) trinken Sie durchschnittlich in einer Woche?",Hat sich Ihr Alkoholkonsum seit Beginn der COVID-19-Pandemie verändert?,Wieso konsumieren Sie keinen Alkohol?
23.03.2021 08:15:50,Weiblich,30-39,Bachelorstudium,Aktive/r Student*in,"Vollzeit (>=38,5 Stunden)",Stressig,Ja,Ja,3,3,Nein,,,Ja,Weltweit,Masterabschluss,Nein,Wohnung,Kleine Stadt,Mietobjekt,Nein,,Nein,,Ja,Keine Angabe,4,4,4,2,4,4,4,Nein,"Fernsehen, Internet, Zeitung",Nein,,,,,,4-7h,2-4h,5 Tage,1-2h,1-2h,5 Tage,Ja,Ja,Ja,"Nein, weiterhin in einer Beziehung","Ja, positiv","Ja, häufiger",Ja,Selten,0,0,0,3,
23.03.2021 08:30:14,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,1,4,Ja,Österreich,4,Ja,Weltweit,Masterabschluss,Nein,Haus,Große Stadt,Mietobjekt,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,5,5,3,4,1,1,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld, Sonstiges",Nein,,,,,,2-4h,2-4h,3 Tage,1-2h,1-2h,4 Tage,Ja,Ja,Nein,"Nein, weiterhin Single",,,Ja,Selten,1,1,0,5,
23.03.2021 08:30:39,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,3,4,Ja,Österreich,4,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"BioNTech/Pfizer, Moderna",2,4,4,2,3,1,1,Ja,"Fernsehen, Internet, Wissenschaftliche Arbeiten, Zeitung",Nein,,,,,,2-4h,2-4h,2 Tage,2-4h,2-4h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,1,0,0,3,
23.03.2021 08:32:52,Weiblich,30-39,Masterstudium,Studium abgeschlossen,Nein (0 Stunden),,,,3,3,Ja,Deutschland,3,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,4,4,3,5,3,3,Nein,"Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,80%,0%,Büro,,Sonstiges,1-2h,4-7h,1 Tag,0h,1-2h,,Ja,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,0,2,3,
23.03.2021 08:47:02,Sonstiges,30-39,Masterstudium,Studium abgeschlossen,Nein (0 Stunden),,,,3,4,Ja,Deutschland,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,5,5,5,3,4,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung",Ja,40%,0%,Home Office,"Haushalt (Kochen, Putzen,...)",,0h,1-2h,,0h,0h,,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung","Ja, positiv","Ja, häufiger",Ja,1-3x in der Woche,1,0,2,3,
23.03.2021 10:37:25,Männlich,30-39,Masterstudium,Studium abgeschlossen,9 - 14 Stunden,Ausgeglichen,Ja,Nein,2,3,Ja,Deutschland,3,Ja,Weltweit,Masterabschluss,Ja,Haus,Kleine Stadt,Eigentum,,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,4,4,3,3,Ja,"Wissenschaftliche Arbeiten, Zeitung",Ja,40%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...)",,2-4h,2-4h,2 Tage,2-4h,2-4h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,3,3,0,2,
23.03.2021 10:44:05,Männlich,40-49,Bachelorstudium,Studium abgeschlossen,Nein (0 Stunden),,,,4,1,Ja,Deutschland,4,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Nein,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,5,5,4,5,4,4,Nein,Internet,Ja,0%,0%,Ort egal,,,2-4h,2-4h,1 Tag,2-4h,2-4h,1 Tag,Ja,Ja,Ja,"Nein, weiterhin Single",,,Nein,,,,,,Andere Gründe
23.03.2021 10:47:38,Weiblich,60-69,Sonstiges,Studium abgeschlossen,Nein (0 Stunden),,,,3,3,Ja,Deutschland,3,Nein,,Masterabschluss,Ja,Haus,Kleine Stadt,Eigentum,,36-40,Nein,,Ja,Keine Angabe,4,5,5,2,3,3,1,Ja,"Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,100%,100%,Ort egal,,,1-2h,4-7h,2 Tage,0h,2-4h,,Ja,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,1,2,1,3,
23.03.2021 10:56:08,Männlich,50-59,Masterstudium,Studium abgeschlossen,9 - 14 Stunden,Ausgeglichen,Nein,,3,2,Ja,Deutschland,2,Ja,Weltweit,Doktor/PhD,Ja,Haus,Kleine Stadt,Eigentum,,<20,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",3,4,4,2,4,4,4,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,100%,100%,Büro,,Kolleg*innen,1-2h,2-4h,1 Tag,0h,2-4h,,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,0,0,5,
23.03.2021 11:03:51,Männlich,20-29,Lehre,Nein,,,,,3,3,Ja,Deutschland,3,Ja,Europäisches Ausland,Lehrabschluss,Nein,Haus,Landgemeinde,Eigentum,Keine Angabe,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,5,5,4,4,Ja,"Radio, Internet, Wissenschaftliche Arbeiten",Ja,20%,20%,Ort egal,,,0h,0h,,0h,0h,,Nein,Nein,Nein,"Nein, weiterhin Single",,,Nein,,,,,,Andere Gründe
23.03.2021 11:08:06,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Stressig,Ja,Nein,2,2,Ja,Österreich,2,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,3,5,3,3,Ja,"Fernsehen, Internet, Wissenschaftliche Arbeiten",Ja,100%,20%,Home Office,"Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,>7h,4-7h,4 Tage,4-7h,4-7h,3 Tage,Ja,Ja,Nein,"Ja, inzwischen Single",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,4,0,0,4,
23.03.2021 11:31:02,Weiblich,30-39,Lehre,Nein,,,,,3,2,Nein,,,Ja,Weltweit,Lehrabschluss,Ja,Haus,Landgemeinde,Eigentum,,31-35,Nein,,Nein,,2,2,1,1,1,1,1,Nein,Sonstiges,Ja,0%,0%,Ort egal,,,0h,2-4h,,0h,2-4h,,Nein,Keine Angabe,Keine Angabe,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
23.03.2021 12:51:10,Weiblich,30-39,Pflichtschule,Nein,,,,,3,2,Nein,,,Ja,Nachbarstaaten,Lehrabschluss,Ja,Haus,Landgemeinde,Eigentum,,31-35,Nein,,Nein,,1,1,1,1,1,1,1,Nein,"Fernsehen, Internet",Nein,,,,,,0h,1-2h,,0h,1-2h,,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,1,0,1,3,
23.03.2021 13:02:44,Weiblich,30-39,Matura,Nein,,,,,3,3,Nein,,,Nein,,Lehrabschluss,Ja,Haus,Landgemeinde,Eigentum,,26-30,Nein,,Ja,AstraZeneca,4,4,5,4,4,4,4,Nein,Radio,Ja,0%,0%,Ort egal,,,1-2h,1-2h,1 Tag,1-2h,1-2h,1 Tag,Nein,Ja,Nein,"Ja, inzwischen Single","Ja, negativ","Weder noch, gleich häufig",Ja,1-3x in der Woche,0,5,0,2,
23.03.2021 13:21:27,Männlich,60-69,Doktoratsstudium,Studium abgeschlossen,Nein (0 Stunden),,,,3,3,Ja,Deutschland,3,Ja,Weltweit,Doktor/PhD,Ja,Haus,Kleine Stadt,Eigentum,,36-40,Ja,BioNTech/Pfizer,,,5,5,5,5,5,5,3,Ja,"Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,0%,0%,Ort egal,,,2-4h,2-4h,2 Tage,1-2h,2-4h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,4-6x in der Woche,3,10,2,3,
23.03.2021 15:27:18,Männlich,50-59,Masterstudium,Studium abgeschlossen,9 - 14 Stunden,Ausgeglichen,Nein,,3,2,Ja,Deutschland,2,Ja,Weltweit,Doktor/PhD,Ja,Haus,Kleine Stadt,Eigentum,,<20,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",3,4,4,2,4,4,4,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,100%,100%,Büro,,Kolleg*innen,1-2h,2-4h,1 Tag,0h,2-4h,,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,0,0,5,
23.03.2021 18:36:39,Weiblich,30-39,Sonstiges,Studium abgeschlossen,Nein (0 Stunden),,,,2,3,Nein,,,Nein,,Doktor/PhD,Ja,Haus,Kleine Stadt,Eigentum,,<20,Ja,AstraZeneca,,,4,5,5,4,3,3,3,Nein,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,0%,0%,Ort egal,,,0h,0h,,1-2h,1-2h,1 Tag,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,5,3,0,2,
24.03.2021 15:28:59,Weiblich,40-49,Weiterführende Schule ohne Matura,Nein,,,,,3,3,Ja,Deutschland,3,Nein,,Lehrabschluss,Ja,Haus,Landgemeinde,Eigentum,,31-35,Ja,BioNTech/Pfizer,,,2,5,3,3,3,3,2,Ja,Sonstiges,Ja,0%,0%,Ort egal,,,0h,1-2h,,0h,2-4h,,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
24.03.2021 15:50:44,Männlich,20-29,Bachelorstudium,Studium abgeschlossen,1 - 8 Stunden,Ausgeglichen,Ja,Ja,3,3,Ja,Österreich,3,Ja,Europäisches Ausland,Masterabschluss,Nein,Wohnung,Große Stadt,Eigentum,Ja,26-30,Nein,,Ja,Keine Angabe,4,5,4,3,5,5,4,Nein,"Fernsehen, Internet",Ja,20%,20%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...)",,2-4h,1-2h,3 Tage,2-4h,1-2h,3 Tage,Ja,Ja,Ja,"Nein, weiterhin Single",,,Nein,,,,,,Keine Angabe
25.03.2021 11:46:30,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,5,5,5,5,Ja,"Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,100%,100%,Ort egal,,,2-4h,1-2h,3 Tage,2-4h,1-2h,3 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,2,2,3,2,
26.03.2021 10:49:02,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Nein,,3,3,Nein,,,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Nein,,1,5,2,1,1,1,1,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld, Sonstiges",Ja,100%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,2-4h,2 Tage,1-2h,4-7h,1 Tag,Ja,Ja,Ja,"Nein, weiterhin in einer Beziehung","Ja, negativ","Nein, seltener",Ja,Selten,0,2,0,2,
26.03.2021 10:49:34,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,2,4,Ja,Österreich,4,Ja,Weltweit,Masterabschluss,Nein,Wohnung,Große Stadt,Eigentum,Keine Angabe,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,5,5,1,4,3,3,Ja,"Internet, Wissenschaftliche Arbeiten, Zeitung, Sonstiges",Ja,100%,0%,Home Office,"Messenger Plattformen, Unterhaltungsmedien",,>7h,1-2h,4 Tage,1-2h,1-2h,2 Tage,Ja,Nein,Ja,"Nein, weiterhin in einer Beziehung","Ja, negativ","Ja, häufiger",Ja,Selten,0.1,0,0,3,
